"Grade5","Grade7","Grade10"
0.216695374701728,0.352627186362143,0.875485510886997
0.238522548429449,0.437902655226223,0.495890552815058
0.086439522402593,0.486043324993166,0.568907885290595
0.0726573336617336,0.229449063653437,0.850788247697829
0.094127988910824,0.470485048954369,0.921454391167502
0.140212632596756,0.390498674362304,0.742713752676374
0.32680044888538,0.270258194195307,0.666059081888575
0.154937972283479,0.343405187694415,0.860021910387108
0.267350994108574,0.493223759358227,0.603246590468956
0.0164573011902863,0.546389711483777,0.805274220559467
0.0920268888437284,0.434129250631683,0.850811238578148
0.192203894485711,0.663766171395329,0.724707699601445
0.0590773728713828,0.355438914323492,0.98806845911878
0.0845830126499134,0.402011371836125,0.866001343586608
0.0351555522026183,0.550769426093804,0.947658512145036
0.0879358781004943,0.382082210285086,0.954793027643673
0.140985604672517,0.650476157143364,0.728160812536078
0.106873625119391,0.332239187913713,0.986661762481552
0.149403916909402,0.684006748639922,0.902382862241781
0.180670919062614,0.492666186831194,0.932530470809302
0.149618084052196,0.708723976243178,0.812296106557407
0.275927551200968,0.689135497142427,0.98226546102852
0.372075462085227,0.329997743312761,0.981712521071138
0.196243252712408,0.464946541312425,0.770406084095052
0.123513766708769,0.340842395447334,0.994113797146291
0.0885040718186956,0.5001661822176,0.976044335665127
0.153250700927725,0.299524375253394,0.812633079109676
0.137363232309203,0.302463872356235,0.936650938686854
0.0741152860776246,0.402136910195299,0.981634884214384
0.212856681303076,0.394103686961198,0.690709540438605
0.126133723807327,0.417877478480667,0.858543915908485
0.16147810912663,0.698133984018551,0.844445502403019
0.0789909089345956,0.576498611132007,0.598463475287332
0.138318210405761,0.520932615869265,0.989016605693916
0.172087435526252,0.18051590894092,0.886014407327331
0.363466701344317,0.432541214665224,0.940318011324624
0.326369885375039,0.526528008444528,0.931782917258593
0.168183279448977,0.317593453503131,0.747641565760504
0.128029314851829,0.386124210981793,0.984751706487736
0.436357052434386,0.593070462420016,0.86446609579027
0.0110446186442535,0.64631419459057,0.977358840804974
0.176826459833422,0.537752648144559,0.771370007693414
0.287750358400535,0.493506955179241,0.963575523698013
0.0643748389498504,0.609475436245794,0.989258847746442
0.301961902794891,0.455880687713327,0.767182084726987
0.00649579139246167,0.776079146124911,0.564074800331918
0.246707265067057,0.586212423070293,0.951277741613023
0.247322277343671,0.725600065352825,0.876077301384637
0.289916167034221,0.272770972568572,0.304176436454708
0.174511963414255,0.498224111403609,0.975044256138021
0.170344270610091,0.480214223020526,0.965941324097251
0.184005628658725,0.161757606918446,0.926672067852194
0.819680502997694,0.493556257844893,0.829509862490408
0.378907612417181,0.765512099027899,0.897236967686522
0.281902274137172,0.583737187068358,0.875485488418923
0.12878874161018,0.666363945887728,0.940045045510107
0.192134376314293,0.303719274736882,0.990449206098604
0.132866800390461,0.797865324530742,0.952721517572779
0.0455027892901618,0.530194560828569,0.842897072303799
0.123767866855167,0.687078899484158,0.890159574262374
0.00591390537998921,0.574571363915229,0.66029023282873
0.0822609919683529,0.679978683673012,0.996714728456746
0.354745859921517,0.603462502125393,0.604954182463921
0.128993789667116,0.580981405674446,0.965354916988243
0.458274651026151,0.463833437436041,0.841321369016691
0.129724376082358,0.565660790879558,0.916164899440404
0.233938875803675,0.312201659510448,0.933185622293966
0.00857472629248749,0.392124635307319,0.935783379611789
0.00933178104359695,0.373976691235378,0.959473292332673
0.194225104926194,0.518566418894404,0.933025435335388
0.325172014708545,0.288708518634487,0.750335101309358
0.00582738424337493,0.473054704195231,0.900671537544505
0.240406396743956,0.796752158719112,0.83843550916384
0.204310034283824,0.715495096632294,0.889899162922152
0.117709786325147,0.696497805642402,0.923016970872632
0.0684955897225858,0.261114031433333,0.594435711379057
0.235154248465376,0.524127362805211,0.933847392881454
0.209814173997454,0.718344721093431,0.997207330952084
0.106015330374058,0.652563431859356,0.909170739652256
0.469698654252,0.593780452895721,0.998681689141881
0.0405372618431168,0.343528530351403,0.903951610836562
0.0622701873135545,0.704659674834296,0.675615293831036
0.0666556310358386,0.445108531856098,0.985066059166107
0.243213772195062,0.282278942281172,0.868177754776642
0.104069886157028,0.311007511116138,0.698499640247169
0.181064402548692,0.460632458788564,0.628928027436361
0.220599155448432,0.518307193467084,0.935198865785197
0.0514066326945295,0.360558891744824,0.897211301103494
0.161138597494155,0.501557634277844,0.882802827386423
0.045118015690428,0.621640574058583,0.933412727384025
0.0652037616909955,0.497687420848751,0.874179940981666
0.298757108850734,0.758468606993974,0.969822180874162
0.122025413586527,0.445890208817566,0.934474933022664
0.111423478969642,0.625738998453868,0.877300375205857
0.040834116063125,0.498623385309916,0.96980929658263
0.0626049568762943,0.413394133175817,0.895958373379991
0.0436037104606903,0.689344018760579,0.530768030396649
0.0852659444954611,0.652727819065463,0.402752260204323
0.265651311071376,0.776170550653431,0.841689249294778
0.0441757209752646,0.483890398099764,0.822722033136796
0.666423755921795,0.689691921034421,0.931786061370486
0.0678611452150043,0.707175365258232,0.889625346148842
0.0965933678060815,0.585317698415122,0.7412599001094
0.00499656370734953,0.528259957853541,0.974518548467897
0.323317764341562,0.524031805915196,0.700482845748441
0.371645955857476,0.378712047618875,0.998669732694038
0.128551366629104,0.573788821572186,0.983457618246464
0.232951870394995,0.50439010181676,0.59684322568836
0.438091950835817,0.436953769055159,0.985490691533037
0.354401043618062,0.414429409680278,0.880581588632438
0.0284833751128059,0.65454008330111,0.901964922776804
0.0590022416652626,0.497494714062548,0.909850969646628
0.48337908391456,0.467815029460938,0.962785786414649
0.19337762571307,0.560997594410195,0.926400111095347
0.0638250960419428,0.333599329452111,0.876302069456592
0.0233379256959441,0.586691912410139,0.608699580129131
0.0067163579560231,0.451626519568762,0.678941032768843
0.40530590942477,0.311679240682638,0.620046661032849
0.0141399501632135,0.658978988329935,0.841916682100638
0.0354672502414507,0.525146127741672,0.869050930820488
0.184863535793696,0.4450149831966,0.832713976022002
0.395380078185922,0.452290222194778,0.941485555132622
0.00432506878057193,0.143415689502662,0.753208933931571
0.0311077398976671,0.486163013844875,0.709600015411686
0.060366834670332,0.227083249399024,0.802869176909217
0.0922535906362,0.821531090070371,0.883456043960423
0.0584068399981587,0.359607121546433,0.732413811906853
0.165305109584853,0.484258372684257,0.654746342345507
0.402244572272311,0.577989759866561,0.973221167546233
0.0234441773491499,0.352191417129121,0.64897585866278
0.0234320628463828,0.663023793875935,0.899456469621177
0.0793067400820522,0.296482142349574,0.855221515450068
0.0283009213721831,0.411962488100674,0.91653482105174
0.161634741631633,0.759810372096245,0.937393728634265
0.0821436692018111,0.515127805987647,0.72945536679686
0.0545977355978072,0.529376758925967,0.78108111574915
0.225445941038348,0.628534063037608,0.88169644146797
0.0200175608215316,0.584709822798196,0.854915357672749
0.378301492161957,0.435672593958071,0.924165733387276
0.062628862085244,0.412014034777769,0.97420913754949
0.0240560877606465,0.41632652168767,0.862358796478283
0.0261606594601356,0.419267739859171,0.983523922875864
0.131085420416433,0.663435203122965,0.985282339052454
0.109837961327676,0.442384869863076,0.843345272934789
0.0180653204661082,0.67546852502914,0.94176844418568
0.0696687126215487,0.826325970328501,0.897478421629234
0.240213402538651,0.566832579359345,0.57132154614792
0.0733008823656473,0.49860683183779,0.499136789892154
0.045870459329207,0.520195679253859,0.802887510463032
0.0351872686053891,0.316623328551176,0.851884719370897
0.0745010923102731,0.230258085707818,0.994389983178057
0.0244921707646377,0.25144712825686,0.956947292250375
0.189585440095945,0.737923026933199,0.834173810789394
0.335541411841521,0.743862247740424,0.929536781988433
0.269029564491344,0.390398921683324,0.927551650936514
0.0560610139899337,0.279033604308556,0.859093263906858
0.0941606428250119,0.560608217287985,0.947781318586332
0.321809536167028,0.338374060078202,0.814075294741771
0.0271462436415018,0.66283367745348,0.699476504100923
0.170318216759302,0.572648888054571,0.803852772179485
0.653520862226769,0.524358077614193,0.844830447694124
0.0272807180026716,0.534981530966811,0.632783281930846
0.234495323536205,0.459281486544241,0.964594446885149
0.363387777448724,0.545821084786015,0.982977993801641
0.0278083321980159,0.299849278307211,0.969996281132182
0.346172315282507,0.528273412965445,0.999174830042098
0.154425702546381,0.42110032853727,0.928941168610371
0.177018623694406,0.659940636452346,0.969335605946936
0.119882532355543,0.485199631259672,0.955024387472135
0.0698779401001206,0.395043804031483,0.949606034792391
0.38621398026519,0.48558159183462,0.818989645340116
0.0777711891297019,0.554429057251794,0.991218198597192
0.266114266110467,0.761120907108287,0.994714252843862
0.000205305951288972,0.656593609027313,0.659176334002067
0.210925897489254,0.664592036607463,0.876537012532186
0.0171667784316688,0.393246545376684,0.910171492591669
0.444075382854871,0.445950313566425,0.965280529693619
0.211512766983406,0.396118769776356,0.748176120670946
0.224974653151231,0.515721546503544,0.644494043754709
0.154890708117587,0.658888958027735,0.809169216553151
0.265178411470668,0.504970146783042,0.913313857768111
0.0166137412547018,0.352183206644197,0.558356052545122
0.0385857715946418,0.468165615486325,0.642564636012755
0.396120579508762,0.650623069749895,0.842026632074438
0.508981618727766,0.551126532934238,0.919835353448793
0.0613501985936738,0.678677430373095,0.892329901829843
0.394753957331108,0.479788684393101,0.735896281401952
0.0557242871619304,0.535610317292138,0.889061110200315
0.2548454972908,0.702506256940134,0.809548551110695
0.00687107946809024,0.735899353401479,0.880653404717044
0.0417593727641178,0.39742000583416,0.955805092495148
0.00755354346391176,0.466440077130067,0.917466659990319
0.00696056050731615,0.518687562529605,0.859180746588147
0.0810861123999179,0.593443940215637,0.955544151626313
0.0508308651857743,0.294576701744611,0.890764413989816
0.182887316528444,0.297117375616979,0.925148564957745
0.0972135544735212,0.509924210279051,0.984992431160348
0.377188749151043,0.524005046997968,0.933231321334013
0.0660555525502847,0.532196387587854,0.946247077557231
0.0813292634193746,0.410845526204892,0.950260587855755
0.353409706218745,0.269792214663178,0.812842351906269
0.209490675864355,0.563829884730591,0.874284269853143
0.252522414871884,0.640139821433629,0.925560794706512
0.00804137115987617,0.500375471805935,0.901000989438824
0.0563173350495227,0.261520256506763,0.914886938339503
0.0704727192354249,0.63483096165246,0.416884444020016
0.139707512511105,0.679493477735318,0.693252873288257
0.0618744292285608,0.59763802148559,0.927879425440629
0.0589963595728862,0.769790323876311,0.562929767318673
0.0639300358056295,0.402310068252088,0.963248075938398
0.292538214320135,0.37629152224659,0.736062695112118
0.129175984402557,0.43129012826179,0.822796455826302
0.251284892014433,0.289666644108638,0.857779069556508
0.0576494919107504,0.551898324419569,0.806585700929611
0.0174846102669306,0.379371101770628,0.524518768496892
0.0890836401955168,0.525368214463283,0.852092457638
0.317486439495528,0.554228943699818,0.639476634168174
0.177525576347065,0.507707840146889,0.914995613353797
0.0516580107268595,0.598807125743857,0.988955918212004
0.0676314901289794,0.541210114983684,0.943161026489959
0.187704230027836,0.549430237221515,0.949518086642066
0.248091403489222,0.45102260924849,0.895296220941418
0.0974635599428889,0.593603916772208,0.360994364866024
0.107325563533783,0.527165166923128,0.800720640458401
0.167376691987287,0.401318180014188,0.957207883276596
0.230248445406748,0.53671657448734,0.888504527718823
0.120002673823188,0.69610894169366,0.942932656362913
0.519329630859679,0.241795188045035,0.8641123098414
0.0846570089840873,0.415514617856625,0.557463084158411
0.0226710994651471,0.497608727223806,0.994251473579519
0.282251040669323,0.706571661357021,0.734585240967124
0.0155421174265429,0.308755181882839,0.789982323177097
0.0214642780166216,0.503665146849739,0.868181290673333
0.00152518085272099,0.631860004922951,0.710051618506901
0.106169707800123,0.528148975672397,0.961250757411367
0.442218458939955,0.315519587908997,0.976790906751625
0.10513398432405,0.570057094526562,0.776584434455899
0.391266126876855,0.240314702575566,0.729452375031994
0.214890918193072,0.62944838010547,0.871025769531601
0.099921772831841,0.439900249453791,0.402721679463999
0.0854295166483483,0.748199814476139,0.600916920207853
0.477954528120698,0.579541858326609,0.997391964157951
0.126437580297017,0.524131416570852,0.990118485423031
0.107628237474996,0.833124337600085,0.952341447643638
0.159429624023566,0.291683045474011,0.715802536472193
0.10139649910141,0.514140182350499,0.94088132223883
0.40962322996482,0.488406530893137,0.92527388057949
0.170066521435738,0.572841065623278,0.533678791692647
0.297079909576146,0.67659209293999,0.632859027829933
0.329375122431866,0.2939033300257,0.965209270904087
0.238260159593863,0.825564433801327,0.842006047376452
0.2212284430579,0.218441933451807,0.763194556101626
0.108812470240026,0.2393992035441,0.870719992434934
0.164944791563671,0.487061568158156,0.944328643767833
0.0138475730299182,0.480579953657444,0.507086328010071
0.125398363050218,0.591073121212375,0.797751618902323
0.158534798872808,0.199209074301074,0.98362801720633
0.0046690715929692,0.359511193697663,0.985553528671422
0.00777040540317026,0.736886227741179,0.38831743327996
